index,lang_id
2383,sot
2384,eng
2385,sot
2386,ven
2387,tsn
2388,nso
2389,nbl
2390,zul
2391,tsn
2392,sot
2393,sot
2394,tso
2395,afr
2396,xho
2397,xho
2398,sot
2399,xho
2400,ven
2401,xho
2402,xho
2403,nbl
2404,tsn
2405,sot
2406,ssw
2407,zul
2408,nbl
2409,tso
2410,ssw
2411,zul
2412,ssw
2413,nso
2414,tso
2415,tso
2416,ven
2417,zul
2418,ssw
2419,zul
2420,nbl
2421,tso
2422,xho
2423,nso
2424,eng
2425,tsn
2426,tso
2427,afr
2428,eng
2429,nso
2430,tso
2431,nbl
2432,sot
2433,tso
2434,tso
2435,sot
2436,xho
2437,zul
2438,sot
2439,ssw
2440,nbl
2441,nso
2442,tso
2443,zul
2444,ven
2445,ssw
2446,zul
2447,zul
2448,afr
2449,nso
2450,zul
2451,zul
2452,ven
2453,nbl
2454,tso
2455,tso
2456,sot
2457,tsn
2458,ssw
2459,zul
2460,tso
2461,zul
2462,eng
2463,ssw
2464,ssw
2465,sot
2466,ssw
2467,sot
2468,sot
2469,zul
2470,zul
2471,tso
2472,tsn
2473,sot
2474,tso
2475,ven
2476,nbl
2477,ssw
2478,tsn
2479,ven
2480,xho
2481,nso
2482,sot
2483,tsn
2484,xho
2485,tso
2486,eng
2487,xho
2488,tso
2489,nso
2490,nso
2491,sot
2492,tsn
2493,tso
2494,tso
2495,nbl
2496,sot
2497,tsn
2498,tsn
2499,tsn
2500,afr
2501,sot
2502,ssw
2503,ssw
2504,ssw
2505,ssw
2506,tsn
2507,afr
2508,nso
2509,tso
2510,ven
2511,zul
2512,sot
2513,sot
2514,ssw
2515,eng
2516,ven
2517,nbl
2518,tso
2519,tso
2520,nbl
2521,eng
2522,afr
2523,afr
2524,afr
2525,afr
2526,xho
2527,tsn
2528,ven
2529,sot
2530,tsn
2531,tso
2532,xho
2533,ven
2534,ssw
2535,nso
2536,nbl
2537,ssw
2538,tso
2539,sot
2540,nbl
2541,nso
2542,xho
2543,xho
2544,eng
2545,xho
2546,eng
2547,ven
2548,zul
2549,ssw
2550,tso
2551,nbl
2552,nbl
2553,afr
2554,zul
2555,afr
2556,xho
2557,xho
2558,zul
2559,tso
2560,ven
2561,tsn
2562,sot
2563,zul
2564,zul
2565,afr
2566,sot
2567,tsn
2568,sot
2569,tsn
2570,sot
2571,nbl
2572,sot
2573,xho
2574,zul
2575,eng
2576,afr
2577,afr
2578,nso
2579,nso
2580,nso
2581,sot
2582,ssw
2583,ven
2584,zul
2585,zul
2586,xho
2587,nbl
2588,tso
2589,ven
2590,eng
2591,afr
2592,eng
2593,sot
2594,tso
2595,nbl
2596,xho
2597,nso
2598,nso
2599,nbl
2600,nbl
2601,afr
2602,ssw
2603,tsn
2604,eng
2605,eng
2606,nbl
2607,ven
2608,nbl
2609,eng
2610,zul
2611,nbl
2612,tsn
2613,tsn
2614,afr
2615,zul
2616,tsn
2617,nbl
2618,tso
2619,sot
2620,zul
2621,tso
2622,sot
2623,xho
2624,tso
2625,xho
2626,zul
2627,tso
2628,nbl
2629,nbl
2630,xho
2631,ven
2632,eng
2633,nbl
2634,sot
2635,tsn
2636,ven
2637,nbl
2638,xho
2639,sot
2640,ven
2641,nso
2642,tso
2643,tso
2644,afr
2645,xho
2646,tsn
2647,ven
2648,nbl
2649,nbl
2650,nbl
2651,sot
2652,eng
2653,xho
2654,zul
2655,nbl
2656,nso
2657,ven
2658,nso
2659,xho
2660,ssw
2661,nso
2662,ssw
2663,sot
2664,nbl
2665,afr
2666,sot
2667,eng
2668,afr
2669,sot
2670,sot
2671,afr
2672,xho
2673,xho
2674,tsn
2675,sot
2676,eng
2677,ssw
2678,sot
2679,eng
2680,nso
2681,ssw
2682,tso
2683,ven
2684,sot
2685,sot
2686,eng
2687,ven
2688,ssw
2689,nso
2690,ven
2691,tsn
2692,afr
2693,tsn
2694,tsn
2695,xho
2696,tso
2697,ssw
2698,afr
2699,afr
2700,ven
2701,tso
2702,tsn
2703,nso
2704,nso
2705,ven
2706,xho
2707,eng
2708,afr
2709,zul
2710,zul
2711,nbl
2712,nbl
2713,eng
2714,sot
2715,sot
2716,nso
2717,eng
2718,afr
2719,xho
2720,nso
2721,ssw
2722,ven
2723,xho
2724,afr
2725,eng
2726,ssw
2727,zul
2728,zul
2729,zul
2730,xho
2731,afr
2732,xho
2733,xho
2734,xho
2735,ssw
2736,ven
2737,tsn
2738,tso
2739,eng
2740,tso
2741,xho
2742,nso
2743,xho
2744,afr
2745,nso
2746,nso
2747,ven
2748,nbl
2749,afr
2750,nbl
2751,ssw
2752,nso
2753,ven
2754,xho
2755,sot
2756,tso
2757,tso
2758,nbl
2759,nso
2760,ssw
2761,ven
2762,ven
2763,ssw
2764,afr
2765,sot
2766,nbl
2767,tso
2768,ssw
2769,ssw
2770,xho
2771,ssw
2772,nbl
2773,tsn
2774,tso
2775,xho
2776,zul
2777,eng
2778,eng
2779,zul
2780,tso
2781,afr
2782,sot
2783,xho
2784,ven
2785,nbl
2786,ssw
2787,xho
2788,afr
2789,ssw
2790,ven
2791,ven
2792,nbl
2793,tso
2794,sot
2795,ven
2796,tso
2797,ven
2798,zul
2799,tso
2800,ssw
2801,ssw
2802,tso
2803,tso
2804,tso
2805,zul
2806,afr
2807,tsn
2808,xho
2809,sot
2810,tso
2811,zul
2812,ven
2813,eng
2814,afr
2815,xho
2816,ven
2817,tsn
2818,tso
2819,nso
2820,zul
2821,tso
2822,sot
2823,tsn
2824,eng
2825,tso
2826,xho
2827,ssw
2828,xho
2829,tsn
2830,ven
2831,zul
2832,nbl
2833,ssw
2834,sot
2835,ssw
2836,tso
2837,zul
2838,ssw
2839,tso
2840,xho
2841,tsn
2842,eng
2843,tso
2844,ssw
2845,sot
2846,eng
2847,nbl
2848,xho
2849,nbl
2850,afr
2851,nso
2852,ven
2853,sot
2854,ssw
2855,nso
2856,nbl
2857,tsn
2858,ven
2859,tsn
2860,nbl
2861,zul
2862,sot
2863,tso
2864,zul
2865,afr
2866,eng
2867,tso
2868,afr
2869,tso
2870,nbl
2871,ven
2872,tso
2873,afr
2874,eng
2875,tso
2876,eng
2877,xho
2878,ven
2879,sot
2880,tsn
2881,sot
2882,eng
2883,ven
2884,tso
2885,zul
2886,eng
2887,ven
2888,nso
2889,ssw
2890,afr
2891,tso
2892,xho
2893,nbl
2894,afr
2895,tso
2896,ssw
2897,tso
2898,zul
2899,ssw
2900,tsn
2901,ven
2902,nso
2903,ven
2904,tsn
2905,zul
2906,eng
2907,eng
2908,eng
2909,tsn
2910,sot
2911,nbl
2912,eng
2913,xho
2914,tsn
2915,nso
2916,ssw
2917,ven
2918,zul
2919,xho
2920,nso
2921,xho
2922,tsn
2923,zul
2924,eng
2925,tso
2926,xho
2927,sot
2928,zul
2929,tsn
2930,eng
2931,afr
2932,tsn
2933,xho
2934,eng
2935,xho
2936,xho
2937,eng
2938,afr
2939,eng
2940,ssw
2941,tsn
2942,zul
2943,nso
2944,eng
2945,afr
2946,xho
2947,ven
2948,xho
2949,eng
2950,tso
2951,nso
2952,ssw
2953,ssw
2954,ven
2955,tsn
2956,zul
2957,zul
2958,tsn
2959,xho
2960,xho
2961,sot
2962,afr
2963,xho
2964,ven
2965,tsn
2966,xho
2967,tsn
2968,afr
2969,afr
2970,eng
2971,eng
2972,xho
2973,xho
2974,nso
2975,sot
2976,ssw
2977,eng
2978,eng
2979,sot
2980,zul
2981,eng
2982,xho
2983,sot
2984,nbl
2985,tsn
2986,xho
2987,nso
2988,eng
2989,eng
2990,nbl
2991,nbl
2992,nso
2993,nbl
2994,nbl
2995,nso
2996,sot
2997,sot
2998,ssw
2999,afr
3000,tso
3001,tso
3002,eng
3003,xho
3004,nso
3005,eng
3006,nso
3007,zul
3008,ven
3009,zul
3010,nso
3011,ssw
3012,afr
3013,xho
3014,xho
3015,afr
3016,zul
3017,zul
3018,eng
3019,tso
3020,xho
3021,nbl
3022,nso
3023,xho
3024,ssw
3025,nso
3026,zul
3027,ssw
3028,nso
3029,sot
3030,tsn
3031,nso
3032,eng
3033,tso
3034,afr
3035,tsn
3036,ven
3037,ssw
3038,tso
3039,zul
3040,tsn
3041,sot
3042,ssw
3043,ven
3044,ssw
3045,tso
3046,ssw
3047,tso
3048,zul
3049,tsn
3050,afr
3051,sot
3052,tso
3053,sot
3054,afr
3055,eng
3056,nbl
3057,zul
3058,afr
3059,tsn
3060,nbl
3061,tsn
3062,sot
3063,zul
3064,ven
3065,ssw
3066,nbl
3067,nbl
3068,ven
3069,ssw
3070,afr
3071,afr
3072,nso
3073,nbl
3074,xho
3075,zul
3076,nbl
3077,eng
3078,ven
3079,tsn
3080,nbl
3081,zul
3082,xho
3083,eng
3084,ven
3085,eng
3086,zul
3087,tso
3088,nso
3089,tsn
3090,tso
3091,ven
3092,eng
3093,afr
3094,ven
3095,afr
3096,ven
3097,nso
3098,afr
3099,tso
3100,sot
3101,afr
3102,afr
3103,sot
3104,nso
3105,nbl
3106,ssw
3107,nso
3108,ven
3109,eng
3110,zul
3111,eng
3112,afr
3113,afr
3114,eng
3115,sot
3116,sot
3117,xho
3118,nso
3119,nbl
3120,tsn
3121,eng
3122,tso
3123,eng
3124,ssw
3125,nbl
3126,tso
3127,nso
3128,nso
3129,xho
3130,afr
3131,afr
3132,tsn
3133,tsn
3134,ven
3135,zul
3136,eng
3137,eng
3138,afr
3139,xho
3140,nbl
3141,tsn
3142,zul
3143,sot
3144,zul
3145,zul
3146,nbl
3147,nso
3148,ssw
3149,xho
3150,nbl
3151,afr
3152,sot
3153,sot
3154,ven
3155,zul
3156,nbl
3157,sot
3158,afr
3159,zul
3160,eng
3161,zul
3162,zul
3163,afr
3164,ssw
3165,nbl
3166,tsn
3167,eng
3168,xho
3169,ven
3170,ven
3171,tso
3172,nso
3173,nbl
3174,xho
3175,xho
3176,tsn
3177,tsn
3178,nso
3179,xho
3180,nso
3181,zul
3182,afr
3183,xho
3184,ssw
3185,afr
3186,nso
3187,tsn
3188,ssw
3189,ssw
3190,xho
3191,nbl
3192,ssw
3193,afr
3194,nbl
3195,tso
3196,xho
3197,zul
3198,nso
3199,nso
3200,xho
3201,xho
3202,ssw
3203,eng
3204,tso
3205,zul
3206,tso
3207,ssw
3208,tsn
3209,xho
3210,ven
3211,sot
3212,nso
3213,nbl
3214,zul
3215,nbl
3216,xho
3217,zul
3218,tso
3219,ssw
3220,afr
3221,nso
3222,ssw
3223,nbl
3224,zul
3225,tso
3226,afr
3227,afr
3228,xho
3229,tsn
3230,nso
3231,zul
3232,tso
3233,xho
3234,zul
3235,nso
3236,ven
3237,xho
3238,xho
3239,ven
3240,zul
3241,xho
3242,afr
3243,tsn
3244,nso
3245,ven
3246,sot
3247,nso
3248,zul
3249,xho
3250,sot
3251,tso
3252,zul
3253,xho
3254,tso
3255,tsn
3256,afr
3257,tso
3258,xho
3259,ven
3260,ssw
3261,afr
3262,nso
3263,xho
3264,nso
3265,zul
3266,xho
3267,nbl
3268,eng
3269,sot
3270,sot
3271,ven
3272,ssw
3273,eng
3274,nbl
3275,tso
3276,ssw
3277,afr
3278,nso
3279,ssw
3280,nbl
3281,zul
3282,xho
3283,ssw
3284,sot
3285,ssw
3286,nso
3287,xho
3288,tsn
3289,tsn
3290,sot
3291,tso
3292,ssw
3293,zul
3294,tso
3295,ven
3296,ven
3297,nbl
3298,zul
3299,tso
3300,ven
3301,ssw
3302,nso
3303,ssw
3304,nso
3305,tsn
3306,sot
3307,zul
3308,nso
3309,ssw
3310,eng
3311,nbl
3312,sot
3313,xho
3314,eng
3315,ssw
3316,tso
3317,zul
3318,nso
3319,zul
3320,ven
3321,tso
3322,tsn
3323,eng
3324,zul
3325,afr
3326,sot
3327,tsn
3328,ssw
3329,ssw
3330,sot
3331,tso
3332,sot
3333,eng
3334,eng
3335,sot
3336,nso
3337,nbl
3338,ssw
3339,afr
3340,xho
3341,nbl
3342,nso
3343,tsn
3344,sot
3345,sot
3346,tso
3347,nso
3348,tsn
3349,eng
3350,zul
3351,eng
3352,xho
3353,eng
3354,nbl
3355,eng
3356,sot
3357,eng
3358,ssw
3359,eng
3360,eng
3361,sot
3362,tsn
3363,xho
3364,tsn
3365,xho
3366,ssw
3367,nso
3368,nbl
3369,tso
3370,xho
3371,nso
3372,sot
3373,ven
3374,sot
3375,sot
3376,zul
3377,tsn
3378,tso
3379,ven
3380,ven
3381,sot
3382,nbl
3383,tso
3384,ven
3385,ssw
3386,afr
3387,xho
3388,afr
3389,nbl
3390,xho
3391,afr
3392,nso
3393,ven
3394,zul
3395,ssw
3396,nbl
3397,sot
3398,nbl
3399,nso
3400,nso
3401,ssw
3402,sot
3403,sot
3404,nso
3405,eng
3406,nso
3407,ssw
3408,ssw
3409,tso
3410,ssw
3411,tso
3412,sot
3413,eng
3414,tso
3415,xho
3416,xho
3417,xho
3418,ssw
3419,eng
3420,tso
3421,nso
3422,zul
3423,sot
3424,nbl
3425,tso
3426,nbl
3427,zul
3428,nbl
3429,afr
3430,xho
3431,nbl
3432,xho
3433,xho
3434,nso
3435,xho
3436,ssw
3437,tsn
3438,xho
3439,sot
3440,xho
3441,zul
3442,eng
3443,ven
3444,nso
3445,afr
3446,tsn
3447,eng
3448,xho
3449,zul
3450,tsn
3451,tsn
3452,xho
3453,tsn
3454,tso
3455,nso
3456,sot
3457,nso
3458,tsn
3459,sot
3460,eng
3461,xho
3462,zul
3463,tsn
3464,eng
3465,nbl
3466,nbl
3467,sot
3468,ven
3469,tso
3470,ven
3471,xho
3472,xho
3473,afr
3474,tsn
3475,zul
3476,sot
3477,zul
3478,ven
3479,tsn
3480,nbl
3481,afr
3482,tsn
3483,eng
3484,nbl
3485,nso
3486,nbl
3487,afr
3488,xho
3489,nbl
3490,nbl
3491,nbl
3492,zul
3493,nso
3494,ven
3495,ven
3496,ven
3497,xho
3498,xho
3499,ssw
3500,ven
3501,tsn
3502,xho
3503,afr
3504,nso
3505,zul
3506,ven
3507,nso
3508,afr
3509,afr
3510,ven
3511,xho
3512,ven
3513,ven
3514,eng
3515,tsn
3516,ven
3517,sot
3518,tsn
3519,ven
3520,zul
3521,nso
3522,eng
3523,zul
3524,zul
3525,tso
3526,tsn
3527,sot
3528,ven
3529,nso
3530,tsn
3531,afr
3532,tsn
3533,tsn
3534,sot
3535,tsn
3536,nbl
3537,ssw
3538,sot
3539,nso
3540,ssw
3541,sot
3542,ven
3543,xho
3544,ssw
3545,tsn
3546,ssw
3547,tsn
3548,tso
3549,tso
3550,sot
3551,xho
3552,nso
3553,sot
3554,ven
3555,sot
3556,tsn
3557,zul
3558,sot
3559,xho
3560,eng
3561,afr
3562,ven
3563,tso
3564,ven
3565,zul
3566,ssw
3567,sot
3568,nso
3569,tso
3570,nbl
3571,tsn
3572,tsn
3573,tsn
3574,afr
3575,xho
3576,nbl
3577,eng
3578,ssw
3579,eng
3580,nbl
3581,tso
3582,ven
3583,xho
3584,nbl
3585,tsn
3586,afr
3587,afr
3588,ssw
3589,eng
3590,zul
3591,tsn
3592,zul
3593,ven
3594,tso
3595,tso
3596,zul
3597,ven
3598,zul
3599,sot
3600,ven
3601,xho
3602,ven
3603,ssw
3604,zul
3605,zul
3606,tso
3607,ssw
3608,tsn
3609,xho
3610,ssw
3611,nso
3612,tso
3613,afr
3614,zul
3615,xho
3616,ssw
3617,afr
3618,ssw
3619,nso
3620,ssw
3621,tso
3622,eng
3623,ven
3624,tsn
3625,afr
3626,ven
3627,eng
3628,ssw
3629,tso
3630,nso
3631,ssw
3632,eng
3633,ven
3634,ssw
3635,nso
3636,sot
3637,nso
3638,tso
3639,xho
3640,afr
3641,afr
3642,afr
3643,nso
3644,sot
3645,ven
3646,tso
3647,xho
3648,afr
3649,nbl
3650,tso
3651,tsn
3652,tso
3653,afr
3654,afr
3655,ssw
3656,ssw
3657,tso
3658,tso
3659,tsn
3660,tso
3661,nso
3662,xho
3663,xho
3664,zul
3665,tsn
3666,nbl
3667,sot
3668,ssw
3669,afr
3670,xho
3671,nso
3672,zul
3673,nso
3674,zul
3675,ven
3676,nbl
3677,ssw
3678,tso
3679,ven
3680,ven
3681,ven
3682,nbl
3683,ssw
3684,zul
3685,zul
3686,nbl
3687,sot
3688,afr
3689,eng
3690,nbl
3691,zul
3692,tso
3693,zul
3694,xho
3695,tsn
3696,tsn
3697,nso
3698,eng
3699,ssw
3700,sot
3701,nbl
3702,sot
3703,xho
3704,xho
3705,tso
3706,ssw
3707,sot
3708,nso
3709,nso
3710,xho
3711,xho
3712,nbl
3713,sot
3714,afr
3715,xho
3716,tsn
3717,tsn
3718,afr
3719,zul
3720,ssw
3721,tsn
3722,nso
3723,tso
3724,tsn
3725,nso
3726,zul
3727,xho
3728,tso
3729,sot
3730,zul
3731,tsn
3732,tsn
3733,tso
3734,xho
3735,nso
3736,nso
3737,nso
3738,tso
3739,ven
3740,eng
3741,tsn
3742,eng
3743,eng
3744,xho
3745,eng
3746,xho
3747,tso
3748,xho
3749,nbl
3750,nso
3751,tsn
3752,sot
3753,ven
3754,tso
3755,sot
3756,nso
3757,tsn
3758,xho
3759,tso
3760,eng
3761,nso
3762,ssw
3763,tsn
3764,xho
3765,nbl
3766,nbl
3767,afr
3768,ven
3769,ssw
3770,eng
3771,xho
3772,ssw
3773,ven
3774,ven
3775,tso
3776,ven
3777,sot
3778,tso
3779,eng
3780,nbl
3781,afr
3782,tso
3783,ven
3784,sot
3785,ssw
3786,tsn
3787,ssw
3788,nso
3789,ssw
3790,afr
3791,afr
3792,zul
3793,ssw
3794,afr
3795,nso
3796,xho
3797,eng
3798,eng
3799,zul
3800,nbl
3801,eng
3802,tsn
3803,tsn
3804,ven
3805,ssw
3806,ven
3807,sot
3808,sot
3809,ven
3810,ssw
3811,nso
3812,sot
3813,tsn
3814,eng
3815,afr
3816,zul
3817,xho
3818,sot
3819,afr
3820,ssw
3821,ven
3822,tso
3823,nbl
3824,xho
3825,eng
3826,nso
3827,ven
3828,tsn
3829,eng
3830,sot
3831,ssw
3832,sot
3833,afr
3834,tsn
3835,nbl
3836,nbl
3837,afr
3838,sot
3839,tso
3840,nbl
3841,ssw
3842,afr
3843,eng
3844,sot
3845,nbl
3846,nso
3847,afr
3848,nso
3849,sot
3850,eng
3851,nso
3852,sot
3853,nso
3854,zul
3855,nso
3856,sot
3857,ven
3858,nso
3859,nso
3860,zul
3861,nso
3862,eng
3863,xho
3864,ven
3865,nbl
3866,tsn
3867,tso
3868,afr
3869,xho
3870,nbl
3871,eng
3872,nbl
3873,zul
3874,tsn
3875,xho
3876,zul
3877,eng
3878,ven
3879,zul
3880,nbl
3881,tso
3882,ssw
3883,ssw
3884,zul
3885,tso
3886,zul
3887,nbl
3888,ven
3889,ven
3890,nso
3891,zul
3892,tso
3893,ven
3894,afr
3895,tso
3896,tsn
3897,tso
3898,xho
3899,afr
3900,nbl
3901,sot
3902,tsn
3903,sot
3904,eng
3905,zul
3906,tsn
3907,xho
3908,nso
3909,ven
3910,tsn
3911,sot
3912,nbl
3913,ssw
3914,afr
3915,eng
3916,sot
3917,sot
3918,xho
3919,ssw
3920,eng
3921,tso
3922,ssw
3923,tsn
3924,xho
3925,zul
3926,nso
3927,nbl
3928,tsn
3929,nbl
3930,afr
3931,tso
3932,tsn
3933,ven
3934,ven
3935,zul
3936,xho
3937,tso
3938,ven
3939,sot
3940,sot
3941,tsn
3942,ssw
3943,afr
3944,eng
3945,xho
3946,sot
3947,zul
3948,ven
3949,ven
3950,tso
3951,eng
3952,zul
3953,ven
3954,xho
3955,zul
3956,sot
3957,tsn
3958,ven
3959,eng
3960,ssw
3961,nbl
3962,eng
3963,ssw
3964,afr
3965,ven
3966,afr
3967,zul
3968,afr
3969,ven
3970,tsn
3971,sot
3972,eng
3973,ssw
3974,ven
3975,ssw
3976,xho
3977,ssw
3978,xho
3979,nso
3980,afr
3981,tsn
3982,zul
3983,afr
3984,ssw
3985,tso
3986,sot
3987,tso
3988,nbl
3989,ssw
3990,zul
3991,afr
3992,eng
3993,ssw
3994,sot
3995,eng
3996,nbl
3997,zul
3998,nso
3999,tsn
4000,tso
4001,nso
4002,nso
4003,ven
4004,tsn
4005,zul
4006,nso
4007,zul
4008,tsn
4009,nso
4010,sot
4011,tso
4012,ssw
4013,ven
4014,xho
4015,xho
4016,ssw
4017,eng
4018,ssw
4019,zul
4020,afr
4021,sot
4022,zul
4023,ven
4024,zul
4025,tsn
4026,eng
4027,sot
4028,tso
4029,ven
4030,afr
4031,xho
4032,zul
4033,ssw
4034,xho
4035,nso
4036,zul
4037,tsn
4038,nbl
4039,eng
4040,xho
4041,nbl
4042,tsn
4043,tsn
4044,sot
4045,nso
4046,zul
4047,sot
4048,ven
4049,nbl
4050,xho
4051,tsn
4052,sot
4053,ven
4054,ssw
4055,xho
4056,nso
4057,afr
4058,eng
4059,nbl
4060,eng
4061,zul
4062,xho
4063,eng
4064,nso
4065,ven
4066,sot
4067,tso
4068,sot
4069,eng
4070,afr
4071,tso
4072,afr
4073,tsn
4074,eng
4075,ssw
4076,ssw
4077,ven
4078,sot
4079,afr
4080,afr
4081,nso
4082,tso
4083,nbl
4084,tso
4085,xho
4086,ven
4087,nbl
4088,sot
4089,sot
4090,tso
4091,nso
4092,tso
4093,ven
4094,nso
4095,nbl
4096,sot
4097,eng
4098,afr
4099,nbl
4100,ven
4101,tsn
4102,ssw
4103,tsn
4104,sot
4105,xho
4106,eng
4107,tsn
4108,ven
4109,ven
4110,tso
4111,tso
4112,ssw
4113,zul
4114,zul
4115,zul
4116,xho
4117,zul
4118,ssw
4119,xho
4120,xho
4121,nso
4122,tsn
4123,ssw
4124,ssw
4125,nso
4126,nso
4127,tso
4128,tso
4129,zul
4130,tso
4131,eng
4132,eng
4133,zul
4134,xho
4135,zul
4136,zul
4137,nso
4138,sot
4139,nso
4140,sot
4141,eng
4142,afr
4143,sot
4144,tso
4145,nbl
4146,eng
4147,nbl
4148,tsn
4149,eng
4150,nbl
4151,nbl
4152,sot
4153,sot
4154,zul
4155,nso
4156,afr
4157,afr
4158,nso
4159,ssw
4160,tsn
4161,zul
4162,tso
4163,xho
4164,eng
4165,nbl
4166,afr
4167,xho
4168,zul
4169,xho
4170,nbl
4171,zul
4172,xho
4173,xho
4174,afr
4175,afr
4176,eng
4177,ven
4178,sot
4179,nso
4180,afr
4181,zul
4182,nbl
4183,tso
4184,tsn
4185,ven
4186,ven
4187,ven
4188,nso
4189,nbl
4190,tsn
4191,tso
4192,ven
4193,tso
4194,nbl
4195,afr
4196,afr
4197,sot
4198,afr
4199,xho
4200,zul
4201,eng
4202,ssw
4203,nbl
4204,nso
4205,eng
4206,tsn
4207,ven
4208,sot
4209,tsn
4210,ssw
4211,ssw
4212,eng
4213,zul
4214,tsn
4215,tsn
4216,afr
4217,tso
4218,eng
4219,nbl
4220,nso
4221,eng
4222,ven
4223,ven
4224,xho
4225,nbl
4226,sot
4227,sot
4228,afr
4229,afr
4230,eng
4231,afr
4232,ssw
4233,ssw
4234,ssw
4235,eng
4236,xho
4237,nso
4238,ssw
4239,afr
4240,zul
4241,zul
4242,xho
4243,eng
4244,tsn
4245,nso
4246,zul
4247,sot
4248,afr
4249,nso
4250,nbl
4251,eng
4252,zul
4253,sot
4254,ssw
4255,ven
4256,afr
4257,eng
4258,tso
4259,ssw
4260,xho
4261,eng
4262,eng
4263,nbl
4264,nbl
4265,ven
4266,nso
4267,ssw
4268,afr
4269,sot
4270,eng
4271,ven
4272,sot
4273,afr
4274,ven
4275,zul
4276,zul
4277,eng
4278,sot
4279,eng
4280,nso
4281,zul
4282,ssw
4283,nso
4284,ssw
4285,eng
4286,nbl
4287,tsn
4288,nso
4289,sot
4290,eng
4291,xho
4292,tso
4293,xho
4294,eng
4295,afr
4296,afr
4297,tsn
4298,afr
4299,nbl
4300,ssw
4301,tso
4302,zul
4303,xho
4304,zul
4305,nso
4306,afr
4307,ssw
4308,afr
4309,ven
4310,afr
4311,eng
4312,ssw
4313,nso
4314,sot
4315,nbl
4316,ssw
4317,ven
4318,eng
4319,eng
4320,zul
4321,sot
4322,eng
4323,zul
4324,nbl
4325,afr
4326,nbl
4327,afr
4328,tso
4329,tsn
4330,tso
4331,ssw
4332,xho
4333,tso
4334,ssw
4335,ven
4336,xho
4337,ssw
4338,zul
4339,ssw
4340,sot
4341,xho
4342,ven
4343,tsn
4344,xho
4345,xho
4346,xho
4347,ven
4348,zul
4349,afr
4350,tso
4351,zul
4352,ven
4353,nbl
4354,xho
4355,ven
4356,tso
4357,ssw
4358,xho
4359,sot
4360,nbl
4361,zul
4362,tso
4363,xho
4364,ven
4365,afr
4366,sot
4367,zul
4368,ven
4369,xho
4370,ssw
4371,eng
4372,zul
4373,xho
4374,ssw
4375,ven
4376,nbl
4377,eng
4378,tso
4379,nbl
4380,zul
4381,nbl
4382,nso
4383,xho
4384,ssw
4385,tsn
4386,zul
4387,nso
4388,nso
4389,nso
4390,ven
4391,tso
4392,afr
4393,sot
4394,ven
4395,ssw
4396,sot
4397,tsn
4398,nbl
4399,nso
4400,ven
4401,tso
4402,ssw
4403,eng
4404,nso
4405,nso
4406,tso
4407,tsn
4408,nbl
4409,zul
4410,sot
4411,tso
4412,ssw
4413,tsn
4414,zul
4415,zul
4416,xho
4417,ssw
4418,afr
4419,nbl
4420,ssw
4421,sot
4422,sot
4423,zul
4424,afr
4425,eng
4426,ven
4427,nso
4428,nbl
4429,xho
4430,tso
4431,zul
4432,nso
4433,eng
4434,nbl
4435,ven
4436,eng
4437,sot
4438,eng
4439,zul
4440,xho
4441,tso
4442,eng
4443,tso
4444,zul
4445,ven
4446,afr
4447,nbl
4448,tsn
4449,tso
4450,zul
4451,ven
4452,ven
4453,xho
4454,eng
4455,tso
4456,ssw
4457,afr
4458,ssw
4459,afr
4460,eng
4461,ven
4462,ven
4463,zul
4464,sot
4465,tso
4466,sot
4467,xho
4468,tso
4469,tsn
4470,nbl
4471,nso
4472,zul
4473,eng
4474,nso
4475,afr
4476,sot
4477,nbl
4478,ssw
4479,sot
4480,xho
4481,nbl
4482,ven
4483,afr
4484,sot
4485,ssw
4486,tsn
4487,nbl
4488,sot
4489,xho
4490,tsn
4491,afr
4492,sot
4493,ssw
4494,afr
4495,afr
4496,afr
4497,afr
4498,afr
4499,tsn
4500,tsn
4501,ssw
4502,tsn
4503,eng
4504,sot
4505,sot
4506,ven
4507,nbl
4508,tsn
4509,ssw
4510,zul
4511,nso
4512,tsn
4513,nbl
4514,tso
4515,tso
4516,sot
4517,ssw
4518,xho
4519,sot
4520,xho
4521,ssw
4522,eng
4523,sot
4524,ven
4525,eng
4526,zul
4527,nbl
4528,sot
4529,afr
4530,afr
4531,tsn
4532,ssw
4533,nso
4534,ven
4535,eng
4536,nbl
4537,xho
4538,ven
4539,ven
4540,afr
4541,xho
4542,xho
4543,nbl
4544,ven
4545,xho
4546,afr
4547,nso
4548,ven
4549,tso
4550,nbl
4551,eng
4552,xho
4553,ssw
4554,sot
4555,ssw
4556,sot
4557,xho
4558,ven
4559,nso
4560,xho
4561,tsn
4562,ven
4563,tsn
4564,tso
4565,tsn
4566,nbl
4567,ssw
4568,tsn
4569,nso
4570,afr
4571,tsn
4572,eng
4573,eng
4574,ven
4575,sot
4576,sot
4577,nbl
4578,zul
4579,sot
4580,ssw
4581,nbl
4582,eng
4583,nso
4584,tso
4585,nbl
4586,ssw
4587,tso
4588,ven
4589,eng
4590,ssw
4591,ven
4592,afr
4593,eng
4594,zul
4595,ssw
4596,tso
4597,eng
4598,zul
4599,nso
4600,tso
4601,tso
4602,afr
4603,afr
4604,nso
4605,ven
4606,eng
4607,tso
4608,tso
4609,tso
4610,sot
4611,ven
4612,nbl
4613,xho
4614,afr
4615,tso
